0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,0,0
24,0,0
28,0,0
31,0,0
37,0,0
44,0,0
50,0,0
61,0,0
73,0,0
86,0,0
99,0,0
112,0,0
124,0,0
135,0,0
148,0,0
158,0,0
165,0,0
177,0,0
191,0,0
206,0,0
223,0,0
241,0,0
257,0,0
269,0,0
279,0,0
281,0,0
279,0,0
273,0,0
262,0,0
250,0,0
241,0,0
227,0,0
214,0,0
201,0,0
185,0,0
172,0,0
155,0,0
141,0,0
122,0,0
105,0,0
87,0,0
71,0,0
57,0,0
44,0,0
33,0,0
24,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,0,0
31,0,0
36,0,0
41,0,0
45,0,0
49,0,0
52,0,0
55,0,0
61,0,0
68,0,0
77,0,0
85,0,0
95,0,0
106,0,0
117,0,0
129,0,0
144,0,0
157,0,0
170,0,0
185,0,0
199,0,0
218,0,0
237,0,0
258,0,0
283,0,0
302,0,0
317,0,0
323,0,0
324,0,0
337,0,0
355,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
352,0,0
327,0,0
301,0,0
278,0,0
258,0,0
241,0,0
223,0,0
209,0,0
195,0,0
183,0,0
168,0,0
151,0,0
131,0,0
106,0,0
84,0,0
64,0,0
46,0,0
34,0,0
26,0,0
21,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
